sessionKey,serviceName,packetMethod,packetUriSender,packetResponseCode,packetResponseTime
1613,ts-travel-service,GET,192.168.208.1,403,6
1614,ts-travel-service,GET,192.168.208.1,403,5
1615,ts-travel-service,GET,192.168.208.1,403,6
1616,ts-travel-service,GET,192.168.208.1,403,5
1617,ts-travel-service,GET,192.168.208.1,403,6
1618,ts-travel-service,GET,192.168.208.1,403,7
1619,ts-travel-service,GET,192.168.208.1,403,10
1620,ts-travel-service,GET,192.168.208.1,403,6
1621,ts-contacts-service,GET,192.168.208.1,200,178
1622,ts-contacts-service,PUT,192.168.208.1,400,42
1623,ts-contacts-service,PUT,192.168.208.1,400,13
1624,ts-contacts-service,PUT,192.168.208.1,400,11
1625,ts-contacts-service,PUT,192.168.208.1,400,10
1626,ts-contacts-service,PUT,192.168.208.1,400,11
1627,ts-contacts-service,PUT,192.168.208.1,400,11
1628,ts-contacts-service,PUT,192.168.208.1,400,10
1629,ts-contacts-service,PUT,192.168.208.1,400,10
1630,ts-contacts-service,PUT,192.168.208.1,400,9
1631,ts-contacts-service,PUT,192.168.208.1,400,9
1632,ts-contacts-service,PUT,192.168.208.1,400,9
1633,ts-contacts-service,PUT,192.168.208.1,400,8
1634,ts-contacts-service,PUT,192.168.208.1,400,9
1635,ts-contacts-service,PUT,192.168.208.1,400,9
1636,ts-contacts-service,PUT,192.168.208.1,400,8
1637,ts-contacts-service,PUT,192.168.208.1,400,8
1638,ts-contacts-service,POST,192.168.208.1,400,8
1639,ts-contacts-service,POST,192.168.208.1,400,8
1640,ts-contacts-service,POST,192.168.208.1,400,8
1641,ts-contacts-service,POST,192.168.208.1,400,9
1642,ts-contacts-service,POST,192.168.208.1,400,10
1643,ts-contacts-service,POST,192.168.208.1,400,8
1644,ts-contacts-service,POST,192.168.208.1,400,7
1645,ts-contacts-service,POST,192.168.208.1,400,7
1646,ts-contacts-service,POST,192.168.208.1,400,9
1647,ts-contacts-service,POST,192.168.208.1,400,9
1648,ts-contacts-service,POST,192.168.208.1,400,8
1649,ts-contacts-service,POST,192.168.208.1,400,9
1650,ts-contacts-service,POST,192.168.208.1,400,7
1651,ts-contacts-service,POST,192.168.208.1,400,8
1652,ts-contacts-service,POST,192.168.208.1,400,8
1653,ts-contacts-service,POST,192.168.208.1,400,8
1654,ts-contacts-service,GET,192.168.208.1,500,36
1655,ts-contacts-service,GET,192.168.208.1,500,11
1656,ts-contacts-service,POST,192.168.208.1,400,7
1657,ts-contacts-service,POST,192.168.208.1,400,8
1658,ts-contacts-service,POST,192.168.208.1,400,7
1659,ts-contacts-service,POST,192.168.208.1,400,7
1660,ts-contacts-service,POST,192.168.208.1,400,7
1661,ts-contacts-service,POST,192.168.208.1,400,7
1662,ts-contacts-service,POST,192.168.208.1,400,8
1663,ts-contacts-service,POST,192.168.208.1,400,10
1664,ts-contacts-service,POST,192.168.208.1,400,7
1665,ts-contacts-service,POST,192.168.208.1,400,7
1666,ts-contacts-service,POST,192.168.208.1,400,7
1667,ts-contacts-service,POST,192.168.208.1,400,8
1668,ts-contacts-service,POST,192.168.208.1,400,6
1669,ts-contacts-service,POST,192.168.208.1,400,7
1670,ts-contacts-service,POST,192.168.208.1,400,7
1671,ts-contacts-service,POST,192.168.208.1,400,6
1672,ts-contacts-service,GET,192.168.208.1,200,7
1673,ts-contacts-service,DELETE,192.168.208.1,500,9
1674,ts-contacts-service,DELETE,192.168.208.1,500,9
1675,ts-contacts-service,GET,192.168.208.1,500,8
1676,ts-contacts-service,GET,192.168.208.1,500,9
1677,ts-contacts-service,GET,192.168.208.1,403,11
1678,ts-contacts-service,GET,192.168.208.1,403,7
1679,ts-contacts-service,GET,192.168.208.1,403,7
1680,ts-contacts-service,GET,192.168.208.1,403,7
1681,ts-contacts-service,GET,192.168.208.1,403,6
1682,ts-contacts-service,GET,192.168.208.1,403,6
1683,ts-contacts-service,GET,192.168.208.1,403,7
1684,ts-contacts-service,GET,192.168.208.1,403,7
1685,ts-contacts-service,GET,192.168.208.1,403,6
1686,ts-contacts-service,GET,192.168.208.1,403,7
1687,ts-contacts-service,GET,192.168.208.1,403,6
1688,ts-contacts-service,GET,192.168.208.1,403,7
1689,ts-contacts-service,GET,192.168.208.1,403,7
1690,ts-contacts-service,GET,192.168.208.1,403,7
1691,ts-contacts-service,GET,192.168.208.1,403,6
1692,ts-contacts-service,GET,192.168.208.1,403,6
1693,ts-contacts-service,GET,192.168.208.1,403,7
1694,ts-contacts-service,GET,192.168.208.1,403,7
1695,ts-contacts-service,GET,192.168.208.1,403,9
1696,ts-contacts-service,GET,192.168.208.1,403,7
1697,ts-contacts-service,GET,192.168.208.1,500,7
1698,ts-contacts-service,PUT,192.168.208.1,500,6
1699,ts-contacts-service,POST,192.168.208.1,500,5
1700,ts-contacts-service,DELETE,192.168.208.1,500,7
1701,ts-contacts-service,PATCH,192.168.208.1,0,0
1702,ts-contacts-service,HEAD,192.168.208.1,500,8
1704,ts-contacts-service,GET,192.168.208.1,200,14
1705,ts-contacts-service,GET,192.168.208.1,200,5
1706,ts-contacts-service,GET,192.168.208.1,403,8
1707,ts-contacts-service,GET,192.168.208.1,403,7
1708,ts-contacts-service,GET,192.168.208.1,403,7
1709,ts-contacts-service,GET,192.168.208.1,403,6
1710,ts-contacts-service,GET,192.168.208.1,200,9
1711,ts-contacts-service,GET,192.168.208.1,200,4
1712,ts-contacts-service,GET,192.168.208.1,403,5
1713,ts-contacts-service,GET,192.168.208.1,403,6
1714,ts-contacts-service,GET,192.168.208.1,403,6
1715,ts-contacts-service,GET,192.168.208.1,403,6
1716,ts-contacts-service,POST,192.168.208.1,403,6
1717,ts-contacts-service,POST,192.168.208.1,403,7
1718,ts-contacts-service,GET,192.168.208.1,403,6
1719,ts-contacts-service,GET,192.168.208.1,403,5
1720,ts-contacts-service,GET,192.168.208.1,403,9
1721,ts-contacts-service,GET,192.168.208.1,403,5
1722,ts-contacts-service,GET,192.168.208.1,403,6
1723,ts-contacts-service,GET,192.168.208.1,403,5
1724,ts-contacts-service,GET,192.168.208.1,403,5
1725,ts-contacts-service,GET,192.168.208.1,403,6
1726,ts-order-service,GET,192.168.208.94,500,16
1726,ts-execute-service,GET,192.168.208.1,500,254
1727,ts-order-service,GET,192.168.208.94,500,7
1727,ts-execute-service,GET,192.168.208.1,500,36
1728,ts-order-service,GET,192.168.208.94,500,7
1728,ts-execute-service,GET,192.168.208.1,500,29
1729,ts-order-service,GET,192.168.208.94,500,7
1729,ts-execute-service,GET,192.168.208.1,500,30
1730,ts-execute-service,GET,192.168.208.1,200,12
1731,ts-execute-service,GET,192.168.208.1,403,15
1732,ts-execute-service,GET,192.168.208.1,403,10
1733,ts-execute-service,GET,192.168.208.1,403,8
1734,ts-execute-service,GET,192.168.208.1,403,11
1735,ts-execute-service,GET,192.168.208.1,403,8
1736,ts-execute-service,GET,192.168.208.1,403,9
1737,ts-execute-service,GET,192.168.208.1,403,8
1738,ts-execute-service,GET,192.168.208.1,403,8
1739,ts-execute-service,GET,192.168.208.1,403,8
1740,ts-execute-service,GET,192.168.208.1,403,8
1741,ts-execute-service,GET,192.168.208.1,403,8
1742,ts-execute-service,GET,192.168.208.1,403,8
1743,ts-execute-service,GET,192.168.208.1,403,8
1744,ts-execute-service,GET,192.168.208.1,403,8
1745,ts-execute-service,GET,192.168.208.1,403,8
1746,ts-execute-service,GET,192.168.208.1,403,8
1747,ts-execute-service,GET,192.168.208.1,403,9
1748,ts-execute-service,GET,192.168.208.1,403,7
1749,ts-execute-service,GET,192.168.208.1,403,8
1750,ts-execute-service,GET,192.168.208.1,403,7
1751,ts-execute-service,GET,192.168.208.1,500,8
1752,ts-execute-service,PUT,192.168.208.1,500,18
1753,ts-execute-service,POST,192.168.208.1,500,7
1754,ts-execute-service,DELETE,192.168.208.1,500,8
1755,ts-execute-service,PATCH,192.168.208.1,0,0
1756,ts-execute-service,HEAD,192.168.208.1,500,9
1758,ts-execute-service,GET,192.168.208.1,200,17
1759,ts-execute-service,GET,192.168.208.1,200,7
1760,ts-execute-service,GET,192.168.208.1,403,7
1761,ts-execute-service,GET,192.168.208.1,403,13
1762,ts-execute-service,GET,192.168.208.1,403,7
1763,ts-execute-service,GET,192.168.208.1,403,7
1764,ts-execute-service,GET,192.168.208.1,200,10
1765,ts-execute-service,GET,192.168.208.1,200,5
1766,ts-execute-service,GET,192.168.208.1,403,6
1767,ts-execute-service,GET,192.168.208.1,403,7
1768,ts-execute-service,GET,192.168.208.1,403,7
1769,ts-execute-service,GET,192.168.208.1,403,8
1770,ts-execute-service,POST,192.168.208.1,403,9
1771,ts-execute-service,POST,192.168.208.1,403,7
1772,ts-execute-service,GET,192.168.208.1,403,7
1773,ts-execute-service,GET,192.168.208.1,403,6
1774,ts-execute-service,GET,192.168.208.1,403,6
1775,ts-execute-service,GET,192.168.208.1,403,7
1776,ts-execute-service,GET,192.168.208.1,403,6
1777,ts-execute-service,GET,192.168.208.1,403,8
1778,ts-execute-service,GET,192.168.208.1,403,6
1779,ts-execute-service,GET,192.168.208.1,403,7
1780,ts-station-service,GET,192.168.208.21,200,7
1780,ts-station-service,GET,192.168.208.21,200,7
1780,ts-basic-service,GET,192.168.208.91,200,28
1780,ts-basic-service,GET,192.168.208.91,200,24
1780,ts-ticketinfo-service,GET,192.168.208.57,200,54
1780,ts-ticketinfo-service,GET,192.168.208.57,200,44
1780,ts-route-service,GET,192.168.208.57,200,9
1780,ts-route-service,GET,192.168.208.57,200,7
1780,ts-route-service,GET,192.168.208.57,200,7
1780,ts-route-service,GET,192.168.208.57,200,7
1780,ts-route-service,GET,192.168.208.57,200,6
1780,ts-route-service,GET,192.168.208.57,200,6
1780,ts-travel-service,POST,192.168.208.13,500,240
1780,ts-route-plan-service,POST,192.168.208.75,500,482
1780,ts-travel-plan-service,POST,192.168.208.1,500,770
1781,ts-station-service,GET,192.168.208.21,200,7
1781,ts-station-service,GET,192.168.208.21,200,6
1781,ts-basic-service,GET,192.168.208.91,200,23
1781,ts-basic-service,GET,192.168.208.91,200,21
1781,ts-ticketinfo-service,GET,192.168.208.57,200,43
1781,ts-ticketinfo-service,GET,192.168.208.57,200,38
1781,ts-route-service,GET,192.168.208.57,200,6
1781,ts-route-service,GET,192.168.208.57,200,6
1781,ts-route-service,GET,192.168.208.57,200,6
1781,ts-route-service,GET,192.168.208.57,200,5
1781,ts-route-service,GET,192.168.208.57,200,7
1781,ts-route-service,GET,192.168.208.57,200,6
1781,ts-travel-service,POST,192.168.208.13,500,207
1781,ts-route-plan-service,POST,192.168.208.75,500,236
1781,ts-travel-plan-service,POST,192.168.208.1,500,272
1782,ts-station-service,GET,192.168.208.21,200,7
1782,ts-station-service,GET,192.168.208.21,200,6
1782,ts-basic-service,GET,192.168.208.91,200,25
1782,ts-basic-service,GET,192.168.208.91,200,23
1782,ts-ticketinfo-service,GET,192.168.208.57,200,44
1782,ts-ticketinfo-service,GET,192.168.208.57,200,42
1782,ts-route-service,GET,192.168.208.57,200,6
1782,ts-route-service,GET,192.168.208.57,200,6
1782,ts-route-service,GET,192.168.208.57,200,6
1782,ts-route-service,GET,192.168.208.57,200,6
1782,ts-route-service,GET,192.168.208.57,200,6
1782,ts-route-service,GET,192.168.208.57,200,6
1782,ts-travel-service,POST,192.168.208.13,500,209
1782,ts-route-plan-service,POST,192.168.208.75,500,231
1782,ts-travel-plan-service,POST,192.168.208.1,500,260
1783,ts-travel-service,POST,192.168.208.13,200,5
1783,ts-route-plan-service,POST,192.168.208.75,400,32
1783,ts-travel-plan-service,POST,192.168.208.1,500,59
1784,ts-station-service,GET,192.168.208.13,200,11
1784,ts-station-service,GET,192.168.208.13,200,6
1784,ts-route-service,GET,192.168.208.13,200,7
1784,ts-route-plan-service,POST,192.168.208.75,500,73
1784,ts-travel-plan-service,POST,192.168.208.1,500,99
1785,ts-station-service,GET,192.168.208.13,200,7
1785,ts-station-service,GET,192.168.208.13,200,7
1785,ts-route-service,GET,192.168.208.13,200,6
1785,ts-route-plan-service,POST,192.168.208.75,500,62
1785,ts-travel-plan-service,POST,192.168.208.1,500,90
1786,ts-station-service,GET,192.168.208.13,200,6
1786,ts-station-service,GET,192.168.208.13,200,6
1786,ts-route-service,GET,192.168.208.13,200,7
1786,ts-route-plan-service,POST,192.168.208.75,500,55
1786,ts-travel-plan-service,POST,192.168.208.1,500,80
1787,ts-station-service,GET,192.168.208.13,200,6
1787,ts-station-service,GET,192.168.208.13,200,5
1787,ts-route-service,GET,192.168.208.13,200,8
1787,ts-route-plan-service,POST,192.168.208.75,500,57
1787,ts-travel-plan-service,POST,192.168.208.1,500,83
1788,ts-station-service,GET,192.168.208.21,200,7
1788,ts-station-service,GET,192.168.208.21,200,6
1788,ts-basic-service,GET,192.168.208.91,200,22
1788,ts-basic-service,GET,192.168.208.91,200,25
1788,ts-ticketinfo-service,GET,192.168.208.57,200,39
1788,ts-ticketinfo-service,GET,192.168.208.57,200,44
1788,ts-route-service,GET,192.168.208.57,200,7
1788,ts-route-service,GET,192.168.208.57,200,7
1788,ts-route-service,GET,192.168.208.57,200,6
1788,ts-route-service,GET,192.168.208.57,200,6
1788,ts-route-service,GET,192.168.208.57,200,6
1788,ts-route-service,GET,192.168.208.57,200,6
1788,ts-travel-service,POST,192.168.208.13,500,208
1788,ts-route-plan-service,POST,192.168.208.75,500,229
1788,ts-travel-plan-service,POST,192.168.208.1,500,253
1789,ts-station-service,GET,192.168.208.21,200,5
1789,ts-station-service,GET,192.168.208.21,200,5
1789,ts-basic-service,GET,192.168.208.91,200,25
1789,ts-basic-service,GET,192.168.208.91,200,20
1789,ts-ticketinfo-service,GET,192.168.208.57,200,41
1789,ts-ticketinfo-service,GET,192.168.208.57,200,37
1789,ts-route-service,GET,192.168.208.57,200,6
1789,ts-route-service,GET,192.168.208.57,200,7
1789,ts-route-service,GET,192.168.208.57,200,9
1789,ts-route-service,GET,192.168.208.57,200,6
1789,ts-route-service,GET,192.168.208.57,200,6
1789,ts-route-service,GET,192.168.208.57,200,6
1789,ts-travel-service,POST,192.168.208.13,500,198
1789,ts-route-plan-service,POST,192.168.208.75,500,218
1789,ts-travel-plan-service,POST,192.168.208.1,500,241
1790,ts-station-service,GET,192.168.208.21,200,6
1790,ts-station-service,GET,192.168.208.21,200,6
1790,ts-basic-service,GET,192.168.208.91,200,23
1790,ts-basic-service,GET,192.168.208.91,200,21
1790,ts-ticketinfo-service,GET,192.168.208.57,200,39
1790,ts-ticketinfo-service,GET,192.168.208.57,200,38
1790,ts-route-service,GET,192.168.208.57,200,6
1790,ts-route-service,GET,192.168.208.57,200,7
1790,ts-route-service,GET,192.168.208.57,200,7
1790,ts-route-service,GET,192.168.208.57,200,6
1790,ts-route-service,GET,192.168.208.57,200,6
1790,ts-route-service,GET,192.168.208.57,200,6
1790,ts-travel-service,POST,192.168.208.13,500,201
1790,ts-route-plan-service,POST,192.168.208.75,500,226
1790,ts-travel-plan-service,POST,192.168.208.1,500,249
1791,ts-travel-service,POST,192.168.208.13,200,6
1791,ts-route-plan-service,POST,192.168.208.75,400,24
1791,ts-travel-plan-service,POST,192.168.208.1,500,46
1792,ts-station-service,GET,192.168.208.21,200,6
1792,ts-station-service,GET,192.168.208.21,200,6
1792,ts-basic-service,GET,192.168.208.91,200,20
1792,ts-basic-service,GET,192.168.208.91,200,21
1792,ts-ticketinfo-service,GET,192.168.208.57,200,36
1792,ts-ticketinfo-service,GET,192.168.208.57,200,38
1792,ts-route-service,GET,192.168.208.57,200,6
1792,ts-route-service,GET,192.168.208.57,200,6
1792,ts-route-service,GET,192.168.208.57,200,6
1792,ts-route-service,GET,192.168.208.57,200,6
1792,ts-route-service,GET,192.168.208.57,200,6
1792,ts-route-service,GET,192.168.208.57,200,6
1792,ts-travel-service,POST,192.168.208.75,500,194
1792,ts-travel-plan-service,POST,192.168.208.1,500,223
1793,ts-station-service,GET,192.168.208.21,200,6
1793,ts-station-service,GET,192.168.208.21,200,6
1793,ts-basic-service,GET,192.168.208.91,200,19
1793,ts-basic-service,GET,192.168.208.91,200,20
1793,ts-ticketinfo-service,GET,192.168.208.57,200,35
1793,ts-ticketinfo-service,GET,192.168.208.57,200,36
1793,ts-route-service,GET,192.168.208.57,200,6
1793,ts-route-service,GET,192.168.208.57,200,6
1793,ts-route-service,GET,192.168.208.57,200,5
1793,ts-route-service,GET,192.168.208.57,200,5
1793,ts-route-service,GET,192.168.208.57,200,6
1793,ts-route-service,GET,192.168.208.57,200,6
1793,ts-travel-service,POST,192.168.208.75,500,186
1793,ts-travel-plan-service,POST,192.168.208.1,500,206
1794,ts-station-service,GET,192.168.208.21,200,5
1794,ts-station-service,GET,192.168.208.21,200,6
1794,ts-basic-service,GET,192.168.208.91,200,21
1794,ts-basic-service,GET,192.168.208.91,200,22
1794,ts-ticketinfo-service,GET,192.168.208.57,200,36
1794,ts-ticketinfo-service,GET,192.168.208.57,200,39
1794,ts-route-service,GET,192.168.208.57,200,5
1794,ts-route-service,GET,192.168.208.57,200,5
1794,ts-route-service,GET,192.168.208.57,200,5
1794,ts-route-service,GET,192.168.208.57,200,6
1794,ts-route-service,GET,192.168.208.57,200,6
1794,ts-route-service,GET,192.168.208.57,200,6
1794,ts-travel-service,POST,192.168.208.75,500,188
1794,ts-travel-plan-service,POST,192.168.208.1,500,208
1795,ts-station-service,GET,192.168.208.21,200,6
1795,ts-station-service,GET,192.168.208.21,200,6
1795,ts-basic-service,GET,192.168.208.91,200,22
1795,ts-basic-service,GET,192.168.208.91,200,20
1795,ts-ticketinfo-service,GET,192.168.208.57,200,37
1795,ts-ticketinfo-service,GET,192.168.208.57,200,37
1795,ts-route-service,GET,192.168.208.57,200,6
1795,ts-route-service,GET,192.168.208.57,200,7
1795,ts-route-service,GET,192.168.208.57,200,6
1795,ts-route-service,GET,192.168.208.57,200,6
1795,ts-route-service,GET,192.168.208.57,200,5
1795,ts-route-service,GET,192.168.208.57,200,6
1795,ts-travel-service,POST,192.168.208.75,500,189
1795,ts-travel-plan-service,POST,192.168.208.1,500,208
1796,ts-station-service,GET,192.168.208.21,200,6
1796,ts-station-service,GET,192.168.208.21,200,5
1796,ts-basic-service,GET,192.168.208.91,200,22
1796,ts-basic-service,GET,192.168.208.91,200,21
1796,ts-ticketinfo-service,GET,192.168.208.57,200,38
1796,ts-ticketinfo-service,GET,192.168.208.57,200,37
1796,ts-route-service,GET,192.168.208.57,200,6
1796,ts-route-service,GET,192.168.208.57,200,6
1796,ts-route-service,GET,192.168.208.57,200,7
1796,ts-route-service,GET,192.168.208.57,200,7
1796,ts-route-service,GET,192.168.208.57,200,7
1796,ts-route-service,GET,192.168.208.57,200,6
1796,ts-travel-service,POST,192.168.208.75,500,191
1796,ts-travel-plan-service,POST,192.168.208.1,500,210
1797,ts-station-service,GET,192.168.208.21,200,6
1797,ts-station-service,GET,192.168.208.21,200,7
1797,ts-basic-service,GET,192.168.208.91,200,29
1797,ts-basic-service,GET,192.168.208.91,200,23
1797,ts-ticketinfo-service,GET,192.168.208.57,200,47
1797,ts-ticketinfo-service,GET,192.168.208.57,200,42
1797,ts-route-service,GET,192.168.208.57,200,8
1797,ts-route-service,GET,192.168.208.57,200,6
1797,ts-route-service,GET,192.168.208.57,200,6
1797,ts-route-service,GET,192.168.208.57,200,7
1797,ts-route-service,GET,192.168.208.57,200,6
1797,ts-route-service,GET,192.168.208.57,200,6
1797,ts-travel-service,POST,192.168.208.75,500,213
1797,ts-travel-plan-service,POST,192.168.208.1,500,233
1798,ts-station-service,GET,192.168.208.21,200,6
1798,ts-station-service,GET,192.168.208.21,200,6
1798,ts-basic-service,GET,192.168.208.91,200,19
1798,ts-basic-service,GET,192.168.208.91,200,19
1798,ts-ticketinfo-service,GET,192.168.208.57,200,34
1798,ts-ticketinfo-service,GET,192.168.208.57,200,34
1798,ts-route-service,GET,192.168.208.57,200,6
1798,ts-route-service,GET,192.168.208.57,200,5
1798,ts-route-service,GET,192.168.208.57,200,6
1798,ts-route-service,GET,192.168.208.57,200,7
1798,ts-route-service,GET,192.168.208.57,200,6
1798,ts-route-service,GET,192.168.208.57,200,5
1798,ts-travel-service,POST,192.168.208.75,500,186
1798,ts-travel-plan-service,POST,192.168.208.1,500,204
1799,ts-station-service,GET,192.168.208.21,200,6
1799,ts-station-service,GET,192.168.208.21,200,7
1799,ts-basic-service,GET,192.168.208.91,200,20
1799,ts-basic-service,GET,192.168.208.91,200,22
1799,ts-ticketinfo-service,GET,192.168.208.57,200,35
1799,ts-ticketinfo-service,GET,192.168.208.57,200,38
1799,ts-route-service,GET,192.168.208.57,200,6
1799,ts-route-service,GET,192.168.208.57,200,6
1799,ts-route-service,GET,192.168.208.57,200,7
1799,ts-route-service,GET,192.168.208.57,200,6
1799,ts-route-service,GET,192.168.208.57,200,6
1799,ts-route-service,GET,192.168.208.57,200,7
1799,ts-travel-service,POST,192.168.208.75,500,195
1799,ts-travel-plan-service,POST,192.168.208.1,500,215
1800,ts-station-service,GET,192.168.208.21,200,7
1800,ts-station-service,GET,192.168.208.21,200,7
1800,ts-basic-service,GET,192.168.208.91,200,22
1800,ts-basic-service,GET,192.168.208.91,200,24
1800,ts-ticketinfo-service,GET,192.168.208.57,200,40
1800,ts-ticketinfo-service,GET,192.168.208.57,200,41
1800,ts-route-service,GET,192.168.208.57,200,7
1800,ts-route-service,GET,192.168.208.57,200,6
1800,ts-route-service,GET,192.168.208.57,200,7
1800,ts-route-service,GET,192.168.208.57,200,6
1800,ts-route-service,GET,192.168.208.57,200,8
1800,ts-route-service,GET,192.168.208.57,200,5
1800,ts-travel-service,POST,192.168.208.75,500,212
1800,ts-travel-plan-service,POST,192.168.208.1,500,231
1801,ts-station-service,GET,192.168.208.21,200,6
1801,ts-station-service,GET,192.168.208.21,200,7
1801,ts-basic-service,GET,192.168.208.91,200,23
1801,ts-basic-service,GET,192.168.208.91,200,23
1801,ts-ticketinfo-service,GET,192.168.208.57,200,40
1801,ts-ticketinfo-service,GET,192.168.208.57,200,41
1801,ts-route-service,GET,192.168.208.57,200,8
1801,ts-route-service,GET,192.168.208.57,200,6
1801,ts-route-service,GET,192.168.208.57,200,5
1801,ts-route-service,GET,192.168.208.57,200,7
1801,ts-route-service,GET,192.168.208.57,200,6
1801,ts-route-service,GET,192.168.208.57,200,6
1801,ts-travel-service,POST,192.168.208.75,500,201
1801,ts-travel-plan-service,POST,192.168.208.1,500,223
1802,ts-station-service,GET,192.168.208.21,200,6
1802,ts-station-service,GET,192.168.208.21,200,6
1802,ts-basic-service,GET,192.168.208.91,200,22
1802,ts-basic-service,GET,192.168.208.91,200,20
1802,ts-ticketinfo-service,GET,192.168.208.57,200,37
1802,ts-ticketinfo-service,GET,192.168.208.57,200,38
1802,ts-route-service,GET,192.168.208.57,200,6
1802,ts-route-service,GET,192.168.208.57,200,6
1802,ts-route-service,GET,192.168.208.57,200,6
1802,ts-route-service,GET,192.168.208.57,200,6
1802,ts-route-service,GET,192.168.208.57,200,6
1802,ts-route-service,GET,192.168.208.57,200,5
1802,ts-travel-service,POST,192.168.208.75,500,199
1802,ts-travel-plan-service,POST,192.168.208.1,500,219
1803,ts-travel-plan-service,GET,192.168.208.1,200,10
1804,ts-travel-plan-service,GET,192.168.208.1,403,25
1805,ts-travel-plan-service,GET,192.168.208.1,403,9
1806,ts-travel-plan-service,GET,192.168.208.1,403,7
1807,ts-travel-plan-service,GET,192.168.208.1,403,8
1808,ts-travel-plan-service,GET,192.168.208.1,403,8
1809,ts-travel-plan-service,GET,192.168.208.1,403,7
1810,ts-travel-plan-service,GET,192.168.208.1,403,8
1811,ts-travel-plan-service,GET,192.168.208.1,403,8
1812,ts-travel-plan-service,GET,192.168.208.1,403,7
1813,ts-travel-plan-service,GET,192.168.208.1,403,11
1814,ts-travel-plan-service,GET,192.168.208.1,403,7
1815,ts-travel-plan-service,GET,192.168.208.1,403,6
1816,ts-travel-plan-service,GET,192.168.208.1,403,7
1817,ts-travel-plan-service,GET,192.168.208.1,403,7
1818,ts-travel-plan-service,GET,192.168.208.1,403,7
1819,ts-travel-plan-service,GET,192.168.208.1,403,8
1820,ts-travel-plan-service,GET,192.168.208.1,403,8
1821,ts-travel-plan-service,GET,192.168.208.1,403,7
1822,ts-travel-plan-service,GET,192.168.208.1,403,9
1823,ts-travel-plan-service,GET,192.168.208.1,403,8
1824,ts-travel-plan-service,GET,192.168.208.1,500,10
1825,ts-travel-plan-service,PUT,192.168.208.1,500,7
1826,ts-travel-plan-service,POST,192.168.208.1,500,7
1827,ts-travel-plan-service,DELETE,192.168.208.1,500,7
1828,ts-travel-plan-service,PATCH,192.168.208.1,0,0
1829,ts-travel-plan-service,HEAD,192.168.208.1,500,8
1831,ts-travel-plan-service,GET,192.168.208.1,200,13
1832,ts-travel-plan-service,GET,192.168.208.1,200,5
1833,ts-travel-plan-service,GET,192.168.208.1,403,7
1834,ts-travel-plan-service,GET,192.168.208.1,403,6
1835,ts-travel-plan-service,GET,192.168.208.1,403,6
1836,ts-travel-plan-service,GET,192.168.208.1,403,9
1837,ts-travel-plan-service,GET,192.168.208.1,200,9
1838,ts-travel-plan-service,GET,192.168.208.1,200,5
1839,ts-travel-plan-service,GET,192.168.208.1,403,7
1840,ts-travel-plan-service,GET,192.168.208.1,403,6
1841,ts-travel-plan-service,GET,192.168.208.1,403,6
1842,ts-travel-plan-service,GET,192.168.208.1,403,6
1843,ts-travel-plan-service,POST,192.168.208.1,403,7
1844,ts-travel-plan-service,POST,192.168.208.1,403,7
1845,ts-travel-plan-service,GET,192.168.208.1,403,9
1846,ts-travel-plan-service,GET,192.168.208.1,403,6
1847,ts-travel-plan-service,GET,192.168.208.1,403,7
1848,ts-travel-plan-service,GET,192.168.208.1,403,6
1849,ts-travel-plan-service,GET,192.168.208.1,403,6
1850,ts-travel-plan-service,GET,192.168.208.1,403,7
1851,ts-travel-plan-service,GET,192.168.208.1,403,5
1852,ts-travel-plan-service,GET,192.168.208.1,403,7
1853,ts-train-service,GET,192.168.208.1,200,16
1854,ts-train-service,PUT,192.168.208.1,200,23
1855,ts-train-service,PUT,192.168.208.1,200,9
1856,ts-train-service,PUT,192.168.208.1,200,8
1857,ts-train-service,PUT,192.168.208.1,200,8
1858,ts-train-service,PUT,192.168.208.1,200,8
1859,ts-train-service,PUT,192.168.208.1,200,7
1860,ts-train-service,PUT,192.168.208.1,200,8
1861,ts-train-service,POST,192.168.208.1,200,10
1862,ts-train-service,POST,192.168.208.1,200,11
1863,ts-train-service,POST,192.168.208.1,200,9
1864,ts-train-service,POST,192.168.208.1,200,10
1865,ts-train-service,POST,192.168.208.1,200,10
1866,ts-train-service,POST,192.168.208.1,200,9
1867,ts-train-service,POST,192.168.208.1,200,9
1868,ts-train-service,GET,192.168.208.1,200,7
1869,ts-train-service,GET,192.168.208.1,200,9
1870,ts-train-service,GET,192.168.208.1,200,7
1871,ts-train-service,DELETE,192.168.208.1,200,7
1872,ts-train-service,DELETE,192.168.208.1,200,7
1873,ts-train-service,GET,192.168.208.1,403,28
1874,ts-train-service,GET,192.168.208.1,403,17
1875,ts-train-service,GET,192.168.208.1,403,7
1876,ts-train-service,GET,192.168.208.1,403,7
1877,ts-train-service,GET,192.168.208.1,403,7
1878,ts-train-service,GET,192.168.208.1,403,6
1879,ts-train-service,GET,192.168.208.1,403,8
1880,ts-train-service,GET,192.168.208.1,403,8
1881,ts-train-service,GET,192.168.208.1,403,7
1882,ts-train-service,GET,192.168.208.1,403,7
1883,ts-train-service,GET,192.168.208.1,403,7
1884,ts-train-service,GET,192.168.208.1,403,6
1885,ts-train-service,GET,192.168.208.1,403,7
1886,ts-train-service,GET,192.168.208.1,403,7
1887,ts-train-service,GET,192.168.208.1,403,7
