sessionKey,serviceName,packetMethod,packetUriSender,packetResponseCode,packetResponseTime
1326,ts-order-other-service,POST,172.24.0.1,500,7
1327,ts-order-other-service,POST,172.24.0.1,500,7
1328,ts-order-other-service,POST,172.24.0.1,500,8
1329,ts-order-other-service,POST,172.24.0.1,500,7
1330,ts-order-other-service,POST,172.24.0.1,500,10
1331,ts-order-other-service,POST,172.24.0.1,500,7
1332,ts-order-other-service,POST,172.24.0.1,500,7
1333,ts-order-other-service,POST,172.24.0.1,500,6
1334,ts-order-other-service,POST,172.24.0.1,500,7
1335,ts-order-other-service,POST,172.24.0.1,500,6
1336,ts-order-other-service,POST,172.24.0.1,500,7
1337,ts-order-other-service,POST,172.24.0.1,500,7
1338,ts-order-other-service,POST,172.24.0.1,500,8
1339,ts-order-other-service,POST,172.24.0.1,500,7
1340,ts-order-other-service,POST,172.24.0.1,500,8
1341,ts-order-other-service,POST,172.24.0.1,500,8
1342,ts-order-other-service,GET,172.24.0.1,400,21
1343,ts-order-other-service,GET,172.24.0.1,400,10
1344,ts-order-other-service,GET,172.24.0.1,400,7
1345,ts-order-other-service,GET,172.24.0.1,400,9
1346,ts-order-other-service,GET,172.24.0.1,500,10
1347,ts-order-other-service,GET,172.24.0.1,500,9
1348,ts-order-other-service,GET,172.24.0.1,500,9
1349,ts-order-other-service,GET,172.24.0.1,500,8
1350,ts-order-other-service,POST,172.24.0.1,200,10
1351,ts-order-other-service,POST,172.24.0.1,200,8
1352,ts-order-other-service,POST,172.24.0.1,200,8
1353,ts-order-other-service,POST,172.24.0.1,200,7
1354,ts-order-other-service,POST,172.24.0.1,200,7
1355,ts-order-other-service,POST,172.24.0.1,200,7
1356,ts-order-other-service,POST,172.24.0.1,200,7
1357,ts-order-other-service,POST,172.24.0.1,200,7
1358,ts-order-other-service,POST,172.24.0.1,200,7
1359,ts-order-other-service,POST,172.24.0.1,200,7
1360,ts-order-other-service,POST,172.24.0.1,200,8
1361,ts-order-other-service,GET,172.24.0.1,500,6
1362,ts-order-other-service,GET,172.24.0.1,500,9
1363,ts-order-other-service,DELETE,172.24.0.1,500,8
1364,ts-order-other-service,DELETE,172.24.0.1,500,8
1365,ts-order-other-service,GET,172.24.0.1,400,7
1366,ts-order-other-service,GET,172.24.0.1,400,6
1367,ts-order-other-service,GET,172.24.0.1,400,6
1368,ts-order-other-service,GET,172.24.0.1,400,7
1369,ts-order-other-service,GET,172.24.0.1,200,7
1370,ts-order-other-service,GET,172.24.0.1,403,14
1371,ts-order-other-service,GET,172.24.0.1,403,6
1372,ts-order-other-service,GET,172.24.0.1,403,5
1373,ts-order-other-service,GET,172.24.0.1,403,5
1374,ts-order-other-service,GET,172.24.0.1,403,5
1375,ts-order-other-service,GET,172.24.0.1,403,5
1376,ts-order-other-service,GET,172.24.0.1,403,7
1377,ts-order-other-service,GET,172.24.0.1,403,6
1378,ts-order-other-service,GET,172.24.0.1,403,5
1379,ts-order-other-service,GET,172.24.0.1,403,5
1380,ts-order-other-service,GET,172.24.0.1,403,5
1381,ts-order-other-service,GET,172.24.0.1,403,5
1382,ts-order-other-service,GET,172.24.0.1,403,6
1383,ts-order-other-service,GET,172.24.0.1,403,5
1384,ts-order-other-service,GET,172.24.0.1,403,7
1385,ts-order-other-service,GET,172.24.0.1,403,5
1386,ts-order-other-service,GET,172.24.0.1,403,7
1387,ts-order-other-service,GET,172.24.0.1,403,4
1388,ts-order-other-service,GET,172.24.0.1,403,6
1389,ts-order-other-service,GET,172.24.0.1,403,6
1390,ts-order-other-service,GET,172.24.0.1,500,6
1391,ts-order-other-service,PUT,172.24.0.1,500,5
1392,ts-order-other-service,POST,172.24.0.1,500,4
1393,ts-order-other-service,DELETE,172.24.0.1,500,6
1394,ts-order-other-service,PATCH,172.24.0.1,0,0
1395,ts-order-other-service,HEAD,172.24.0.1,500,8
1397,ts-order-other-service,GET,172.24.0.1,200,14
1398,ts-order-other-service,GET,172.24.0.1,200,4
1399,ts-order-other-service,GET,172.24.0.1,403,5
1400,ts-order-other-service,GET,172.24.0.1,403,5
1401,ts-order-other-service,GET,172.24.0.1,403,4
1402,ts-order-other-service,GET,172.24.0.1,403,5
1403,ts-order-other-service,GET,172.24.0.1,200,8
1404,ts-order-other-service,GET,172.24.0.1,200,3
1405,ts-order-other-service,GET,172.24.0.1,403,5
1406,ts-order-other-service,GET,172.24.0.1,403,5
1407,ts-order-other-service,GET,172.24.0.1,403,5
1408,ts-order-other-service,GET,172.24.0.1,403,4
1409,ts-order-other-service,POST,172.24.0.1,403,5
1410,ts-order-other-service,POST,172.24.0.1,403,6
1411,ts-order-other-service,GET,172.24.0.1,403,5
1412,ts-order-other-service,GET,172.24.0.1,403,4
1413,ts-order-other-service,GET,172.24.0.1,403,4
1414,ts-order-other-service,GET,172.24.0.1,403,5
1415,ts-order-other-service,GET,172.24.0.1,403,5
1416,ts-order-other-service,GET,172.24.0.1,403,8
1417,ts-order-other-service,GET,172.24.0.1,403,5
1418,ts-order-other-service,GET,172.24.0.1,403,6
1419,ts-station-service,GET,172.24.0.1,200,215
1420,ts-station-service,PUT,172.24.0.1,200,32
1421,ts-station-service,PUT,172.24.0.1,200,12
1422,ts-station-service,PUT,172.24.0.1,200,11
1423,ts-station-service,PUT,172.24.0.1,200,10
1424,ts-station-service,POST,172.24.0.1,201,15
1425,ts-station-service,POST,172.24.0.1,201,14
1426,ts-station-service,POST,172.24.0.1,201,13
1427,ts-station-service,POST,172.24.0.1,201,13
1428,ts-station-service,DELETE,172.24.0.1,400,29
1429,ts-station-service,DELETE,172.24.0.1,400,12
1430,ts-station-service,DELETE,172.24.0.1,400,11
1431,ts-station-service,DELETE,172.24.0.1,400,11
1432,ts-station-service,GET,172.24.0.1,200,10
1433,ts-station-service,GET,172.24.0.1,200,9
1434,ts-station-service,POST,172.24.0.1,400,15
1435,ts-station-service,POST,172.24.0.1,400,9
1436,ts-station-service,GET,172.24.0.1,200,10
1437,ts-station-service,GET,172.24.0.1,200,11
1438,ts-station-service,POST,172.24.0.1,400,10
1439,ts-station-service,POST,172.24.0.1,400,11
1440,ts-station-service,GET,172.24.0.1,200,10
1441,ts-station-service,GET,172.24.0.1,403,19
1442,ts-station-service,GET,172.24.0.1,403,10
1443,ts-station-service,GET,172.24.0.1,403,9
1444,ts-station-service,GET,172.24.0.1,403,9
1445,ts-station-service,GET,172.24.0.1,403,8
1446,ts-station-service,GET,172.24.0.1,403,9
1447,ts-station-service,GET,172.24.0.1,403,16
1448,ts-station-service,GET,172.24.0.1,403,9
1449,ts-station-service,GET,172.24.0.1,403,9
1450,ts-station-service,GET,172.24.0.1,403,10
1451,ts-station-service,GET,172.24.0.1,403,9
1452,ts-station-service,GET,172.24.0.1,403,9
1453,ts-station-service,GET,172.24.0.1,403,9
1454,ts-station-service,GET,172.24.0.1,403,9
1455,ts-station-service,GET,172.24.0.1,403,8
1456,ts-station-service,GET,172.24.0.1,403,8
1457,ts-station-service,GET,172.24.0.1,403,8
1458,ts-station-service,GET,172.24.0.1,403,8
1459,ts-station-service,GET,172.24.0.1,403,7
1460,ts-station-service,GET,172.24.0.1,403,8
1461,ts-station-service,GET,172.24.0.1,500,13
1462,ts-station-service,PUT,172.24.0.1,500,7
1463,ts-station-service,POST,172.24.0.1,500,7
1464,ts-station-service,DELETE,172.24.0.1,500,8
1465,ts-station-service,PATCH,172.24.0.1,0,0
1466,ts-station-service,HEAD,172.24.0.1,500,8
1468,ts-station-service,GET,172.24.0.1,200,19
1469,ts-station-service,GET,172.24.0.1,200,6
1470,ts-station-service,GET,172.24.0.1,403,9
1471,ts-station-service,GET,172.24.0.1,403,8
1472,ts-station-service,GET,172.24.0.1,403,8
1473,ts-station-service,GET,172.24.0.1,403,8
1474,ts-station-service,GET,172.24.0.1,200,11
1475,ts-station-service,GET,172.24.0.1,200,5
1476,ts-station-service,GET,172.24.0.1,403,8
1477,ts-station-service,GET,172.24.0.1,403,9
1478,ts-station-service,GET,172.24.0.1,403,9
1479,ts-station-service,GET,172.24.0.1,403,8
1480,ts-station-service,POST,172.24.0.1,403,8
1481,ts-station-service,POST,172.24.0.1,403,9
1482,ts-station-service,GET,172.24.0.1,403,8
1483,ts-station-service,GET,172.24.0.1,403,8
1484,ts-station-service,GET,172.24.0.1,403,8
1485,ts-station-service,GET,172.24.0.1,403,7
1486,ts-station-service,GET,172.24.0.1,403,7
1487,ts-station-service,GET,172.24.0.1,403,7
1488,ts-station-service,GET,172.24.0.1,403,7
1489,ts-station-service,GET,172.24.0.1,403,8
1490,ts-route-service,GET,172.24.0.63,200,10
1490,ts-route-service,GET,172.24.0.63,200,8
1490,ts-route-service,GET,172.24.0.63,200,7
1490,ts-route-service,GET,172.24.0.63,200,7
1490,ts-route-service,GET,172.24.0.63,200,8
1490,ts-train-service,GET,172.24.0.63,200,183
1490,ts-train-service,GET,172.24.0.63,200,16
1490,ts-train-service,GET,172.24.0.63,200,13
1490,ts-train-service,GET,172.24.0.63,200,16
1490,ts-train-service,GET,172.24.0.63,200,13
1490,ts-travel-service,GET,172.24.0.1,200,702
1491,ts-travel-service,GET,172.24.0.1,200,20
1492,ts-travel-service,GET,172.24.0.1,200,13
1493,ts-travel-service,GET,172.24.0.1,200,12
1494,ts-travel-service,GET,172.24.0.1,200,13
1495,ts-travel-service,POST,172.24.0.1,200,18
1496,ts-travel-service,POST,172.24.0.1,200,12
1497,ts-travel-service,POST,172.24.0.1,200,13
1498,ts-travel-service,POST,172.24.0.1,200,10
1499,ts-travel-service,POST,172.24.0.1,200,9
1500,ts-travel-service,POST,172.24.0.1,200,9
1501,ts-travel-service,POST,172.24.0.1,200,10
1502,ts-travel-service,GET,172.24.0.1,200,10
1503,ts-travel-service,PUT,172.24.0.1,200,9
1504,ts-travel-service,PUT,172.24.0.1,200,9
1505,ts-travel-service,PUT,172.24.0.1,200,8
1506,ts-travel-service,PUT,172.24.0.1,200,8
1507,ts-travel-service,PUT,172.24.0.1,200,8
1508,ts-travel-service,PUT,172.24.0.1,200,8
1509,ts-travel-service,PUT,172.24.0.1,200,7
1510,ts-travel-service,PUT,172.24.0.1,200,7
1511,ts-travel-service,PUT,172.24.0.1,200,8
1512,ts-travel-service,PUT,172.24.0.1,200,7
1513,ts-travel-service,PUT,172.24.0.1,200,8
1514,ts-travel-service,PUT,172.24.0.1,200,8
1515,ts-travel-service,PUT,172.24.0.1,200,8
1516,ts-travel-service,PUT,172.24.0.1,200,8
1517,ts-travel-service,PUT,172.24.0.1,200,7
1518,ts-travel-service,PUT,172.24.0.1,200,9
1519,ts-travel-service,PUT,172.24.0.1,200,7
1520,ts-travel-service,PUT,172.24.0.1,200,7
1521,ts-travel-service,PUT,172.24.0.1,200,8
1522,ts-travel-service,PUT,172.24.0.1,200,8
1523,ts-travel-service,PUT,172.24.0.1,200,9
1524,ts-travel-service,PUT,172.24.0.1,200,8
1525,ts-travel-service,PUT,172.24.0.1,200,9
1526,ts-travel-service,PUT,172.24.0.1,200,8
1527,ts-travel-service,PUT,172.24.0.1,200,8
1528,ts-travel-service,PUT,172.24.0.1,200,8
1529,ts-travel-service,PUT,172.24.0.1,200,10
1530,ts-travel-service,PUT,172.24.0.1,200,8
1531,ts-travel-service,PUT,172.24.0.1,200,9
1532,ts-travel-service,POST,172.24.0.1,500,27
1533,ts-travel-service,POST,172.24.0.1,500,14
1534,ts-travel-service,POST,172.24.0.1,500,12
1535,ts-travel-service,POST,172.24.0.1,500,13
1536,ts-travel-service,POST,172.24.0.1,500,11
1537,ts-travel-service,POST,172.24.0.1,500,12
1538,ts-travel-service,POST,172.24.0.1,500,11
1539,ts-travel-service,POST,172.24.0.1,500,11
1540,ts-travel-service,POST,172.24.0.1,500,10
1541,ts-travel-service,POST,172.24.0.1,500,11
1542,ts-travel-service,POST,172.24.0.1,500,12
1543,ts-travel-service,POST,172.24.0.1,500,10
1544,ts-travel-service,POST,172.24.0.1,500,10
1545,ts-travel-service,POST,172.24.0.1,500,10
1546,ts-travel-service,POST,172.24.0.1,500,13
1547,ts-travel-service,POST,172.24.0.1,500,14
1548,ts-travel-service,POST,172.24.0.1,500,14
1549,ts-travel-service,POST,172.24.0.1,500,13
1550,ts-travel-service,POST,172.24.0.1,500,12
1551,ts-travel-service,POST,172.24.0.1,500,17
1552,ts-travel-service,POST,172.24.0.1,500,12
1553,ts-travel-service,POST,172.24.0.1,500,16
1554,ts-travel-service,POST,172.24.0.1,500,14
1555,ts-travel-service,POST,172.24.0.1,500,14
1556,ts-travel-service,POST,172.24.0.1,500,15
1557,ts-travel-service,POST,172.24.0.1,500,14
1558,ts-travel-service,POST,172.24.0.1,201,11
1559,ts-travel-service,POST,172.24.0.1,500,13
1560,ts-travel-service,POST,172.24.0.1,500,14
1561,ts-station-service,GET,172.24.0.6,200,8
1561,ts-station-service,GET,172.24.0.6,200,8
1561,ts-basic-service,GET,172.24.0.61,200,279
1561,ts-basic-service,GET,172.24.0.61,200,38
1561,ts-ticketinfo-service,GET,172.24.0.63,200,567
1561,ts-ticketinfo-service,GET,172.24.0.63,200,75
1561,ts-route-service,GET,172.24.0.63,200,8
1561,ts-route-service,GET,172.24.0.63,200,9
1561,ts-route-service,GET,172.24.0.63,200,9
1561,ts-route-service,GET,172.24.0.63,200,9
1561,ts-route-service,GET,172.24.0.63,200,9
1561,ts-route-service,GET,172.24.0.63,200,10
1561,ts-travel-service,POST,172.24.0.1,500,871
1562,ts-station-service,GET,172.24.0.6,200,8
1562,ts-station-service,GET,172.24.0.6,200,8
1562,ts-basic-service,GET,172.24.0.61,200,29
1562,ts-basic-service,GET,172.24.0.61,200,28
1562,ts-ticketinfo-service,GET,172.24.0.63,200,58
1562,ts-ticketinfo-service,GET,172.24.0.63,200,52
1562,ts-route-service,GET,172.24.0.63,200,9
1562,ts-route-service,GET,172.24.0.63,200,8
1562,ts-route-service,GET,172.24.0.63,200,8
1562,ts-route-service,GET,172.24.0.63,200,8
1562,ts-route-service,GET,172.24.0.63,200,8
1562,ts-route-service,GET,172.24.0.63,200,7
1562,ts-travel-service,POST,172.24.0.1,500,280
1563,ts-station-service,GET,172.24.0.6,200,7
1563,ts-station-service,GET,172.24.0.6,200,11
1563,ts-basic-service,GET,172.24.0.61,200,26
1563,ts-basic-service,GET,172.24.0.61,200,32
1563,ts-ticketinfo-service,GET,172.24.0.63,200,48
1563,ts-ticketinfo-service,GET,172.24.0.63,200,56
1563,ts-route-service,GET,172.24.0.63,200,8
1563,ts-route-service,GET,172.24.0.63,200,7
1563,ts-route-service,GET,172.24.0.63,200,7
1563,ts-route-service,GET,172.24.0.63,200,8
1563,ts-route-service,GET,172.24.0.63,200,8
1563,ts-route-service,GET,172.24.0.63,200,8
1563,ts-travel-service,POST,172.24.0.1,500,259
1564,ts-station-service,GET,172.24.0.6,200,8
1564,ts-station-service,GET,172.24.0.6,200,8
1564,ts-basic-service,GET,172.24.0.61,200,29
1564,ts-basic-service,GET,172.24.0.61,200,31
1564,ts-ticketinfo-service,GET,172.24.0.63,200,52
1564,ts-ticketinfo-service,GET,172.24.0.63,200,54
1564,ts-route-service,GET,172.24.0.63,200,8
1564,ts-route-service,GET,172.24.0.63,200,8
1564,ts-route-service,GET,172.24.0.63,200,8
1564,ts-route-service,GET,172.24.0.63,200,8
1564,ts-route-service,GET,172.24.0.63,200,8
1564,ts-route-service,GET,172.24.0.63,200,7
1564,ts-travel-service,POST,172.24.0.1,500,270
1565,ts-travel-service,POST,172.24.0.1,400,13
1566,ts-travel-service,POST,172.24.0.1,400,9
1567,ts-travel-service,GET,172.24.0.1,200,9
1568,ts-travel-service,GET,172.24.0.1,200,7
1569,ts-travel-service,DELETE,172.24.0.1,200,9
1570,ts-travel-service,DELETE,172.24.0.1,200,8
1571,ts-travel-service,GET,172.24.0.1,200,7
1572,ts-travel-service,GET,172.24.0.1,403,23
1573,ts-travel-service,GET,172.24.0.1,403,11
1574,ts-travel-service,GET,172.24.0.1,403,8
1575,ts-travel-service,GET,172.24.0.1,403,9
1576,ts-travel-service,GET,172.24.0.1,403,8
1577,ts-travel-service,GET,172.24.0.1,403,9
1578,ts-travel-service,GET,172.24.0.1,403,7
1579,ts-travel-service,GET,172.24.0.1,403,7
1580,ts-travel-service,GET,172.24.0.1,403,8
1581,ts-travel-service,GET,172.24.0.1,403,7
1582,ts-travel-service,GET,172.24.0.1,403,7
1583,ts-travel-service,GET,172.24.0.1,403,7
1584,ts-travel-service,GET,172.24.0.1,403,7
1585,ts-travel-service,GET,172.24.0.1,403,12
1586,ts-travel-service,GET,172.24.0.1,403,6
1587,ts-travel-service,GET,172.24.0.1,403,6
1588,ts-travel-service,GET,172.24.0.1,403,6
1589,ts-travel-service,GET,172.24.0.1,403,6
1590,ts-travel-service,GET,172.24.0.1,403,7
1591,ts-travel-service,GET,172.24.0.1,403,8
1592,ts-travel-service,GET,172.24.0.1,500,11
1593,ts-travel-service,PUT,172.24.0.1,500,7
1594,ts-travel-service,POST,172.24.0.1,500,6
1595,ts-travel-service,DELETE,172.24.0.1,500,8
1596,ts-travel-service,PATCH,172.24.0.1,0,0
1597,ts-travel-service,HEAD,172.24.0.1,500,8
1599,ts-travel-service,GET,172.24.0.1,200,21
1600,ts-travel-service,GET,172.24.0.1,200,5
1601,ts-travel-service,GET,172.24.0.1,403,8
1602,ts-travel-service,GET,172.24.0.1,403,7
1603,ts-travel-service,GET,172.24.0.1,403,6
1604,ts-travel-service,GET,172.24.0.1,403,8
1605,ts-travel-service,GET,172.24.0.1,200,11
1606,ts-travel-service,GET,172.24.0.1,200,5
1607,ts-travel-service,GET,172.24.0.1,403,8
1608,ts-travel-service,GET,172.24.0.1,403,7
1609,ts-travel-service,GET,172.24.0.1,403,7
1610,ts-travel-service,GET,172.24.0.1,403,7
1611,ts-travel-service,POST,172.24.0.1,403,8
1612,ts-travel-service,POST,172.24.0.1,403,8
1613,ts-travel-service,GET,172.24.0.1,403,6
1614,ts-travel-service,GET,172.24.0.1,403,6
1615,ts-travel-service,GET,172.24.0.1,403,6
1616,ts-travel-service,GET,172.24.0.1,403,6
1617,ts-travel-service,GET,172.24.0.1,403,6
1618,ts-travel-service,GET,172.24.0.1,403,7
1619,ts-travel-service,GET,172.24.0.1,403,9
1620,ts-travel-service,GET,172.24.0.1,403,6
1621,ts-contacts-service,GET,172.24.0.1,200,177
1622,ts-contacts-service,PUT,172.24.0.1,400,44
1623,ts-contacts-service,PUT,172.24.0.1,400,14
1624,ts-contacts-service,PUT,172.24.0.1,400,12
1625,ts-contacts-service,PUT,172.24.0.1,400,13
1626,ts-contacts-service,PUT,172.24.0.1,400,11
1627,ts-contacts-service,PUT,172.24.0.1,400,12
1628,ts-contacts-service,PUT,172.24.0.1,400,11
1629,ts-contacts-service,PUT,172.24.0.1,400,10
1630,ts-contacts-service,PUT,172.24.0.1,400,10
1631,ts-contacts-service,PUT,172.24.0.1,400,9
1632,ts-contacts-service,PUT,172.24.0.1,400,10
1633,ts-contacts-service,PUT,172.24.0.1,400,10
1634,ts-contacts-service,PUT,172.24.0.1,400,10
1635,ts-contacts-service,PUT,172.24.0.1,400,12
1636,ts-contacts-service,PUT,172.24.0.1,400,11
1637,ts-contacts-service,PUT,172.24.0.1,400,11
1638,ts-contacts-service,POST,172.24.0.1,400,11
1639,ts-contacts-service,POST,172.24.0.1,400,10
1640,ts-contacts-service,POST,172.24.0.1,400,10
1641,ts-contacts-service,POST,172.24.0.1,400,9
1642,ts-contacts-service,POST,172.24.0.1,400,10
1643,ts-contacts-service,POST,172.24.0.1,400,9
1644,ts-contacts-service,POST,172.24.0.1,400,9
1645,ts-contacts-service,POST,172.24.0.1,400,9
1646,ts-contacts-service,POST,172.24.0.1,400,9
1647,ts-contacts-service,POST,172.24.0.1,400,7
1648,ts-contacts-service,POST,172.24.0.1,400,8
1649,ts-contacts-service,POST,172.24.0.1,400,10
1650,ts-contacts-service,POST,172.24.0.1,400,7
1651,ts-contacts-service,POST,172.24.0.1,400,7
1652,ts-contacts-service,POST,172.24.0.1,400,9
1653,ts-contacts-service,POST,172.24.0.1,400,8
1654,ts-contacts-service,GET,172.24.0.1,500,28
1655,ts-contacts-service,GET,172.24.0.1,500,18
1656,ts-contacts-service,POST,172.24.0.1,400,8
1657,ts-contacts-service,POST,172.24.0.1,400,8
1658,ts-contacts-service,POST,172.24.0.1,400,9
1659,ts-contacts-service,POST,172.24.0.1,400,8
1660,ts-contacts-service,POST,172.24.0.1,400,10
1661,ts-contacts-service,POST,172.24.0.1,400,9
1662,ts-contacts-service,POST,172.24.0.1,400,10
1663,ts-contacts-service,POST,172.24.0.1,400,11
1664,ts-contacts-service,POST,172.24.0.1,400,9
1665,ts-contacts-service,POST,172.24.0.1,400,8
1666,ts-contacts-service,POST,172.24.0.1,400,11
1667,ts-contacts-service,POST,172.24.0.1,400,8
1668,ts-contacts-service,POST,172.24.0.1,400,10
1669,ts-contacts-service,POST,172.24.0.1,400,9
1670,ts-contacts-service,POST,172.24.0.1,400,8
1671,ts-contacts-service,POST,172.24.0.1,400,8
1672,ts-contacts-service,GET,172.24.0.1,200,7
1673,ts-contacts-service,DELETE,172.24.0.1,500,9
1674,ts-contacts-service,DELETE,172.24.0.1,500,10
1675,ts-contacts-service,GET,172.24.0.1,500,11
1676,ts-contacts-service,GET,172.24.0.1,500,11
1677,ts-contacts-service,GET,172.24.0.1,403,13
1678,ts-contacts-service,GET,172.24.0.1,403,9
1679,ts-contacts-service,GET,172.24.0.1,403,8
1680,ts-contacts-service,GET,172.24.0.1,403,7
1681,ts-contacts-service,GET,172.24.0.1,403,7
1682,ts-contacts-service,GET,172.24.0.1,403,8
1683,ts-contacts-service,GET,172.24.0.1,403,6
1684,ts-contacts-service,GET,172.24.0.1,403,8
1685,ts-contacts-service,GET,172.24.0.1,403,7
1686,ts-contacts-service,GET,172.24.0.1,403,8
1687,ts-contacts-service,GET,172.24.0.1,403,8
1688,ts-contacts-service,GET,172.24.0.1,403,7
1689,ts-contacts-service,GET,172.24.0.1,403,7
1690,ts-contacts-service,GET,172.24.0.1,403,7
1691,ts-contacts-service,GET,172.24.0.1,403,7
1692,ts-contacts-service,GET,172.24.0.1,403,6
1693,ts-contacts-service,GET,172.24.0.1,403,7
1694,ts-contacts-service,GET,172.24.0.1,403,6
1695,ts-contacts-service,GET,172.24.0.1,403,7
1696,ts-contacts-service,GET,172.24.0.1,403,6
1697,ts-contacts-service,GET,172.24.0.1,500,6
1698,ts-contacts-service,PUT,172.24.0.1,500,6
1699,ts-contacts-service,POST,172.24.0.1,500,10
1700,ts-contacts-service,DELETE,172.24.0.1,500,7
1701,ts-contacts-service,PATCH,172.24.0.1,0,0
1702,ts-contacts-service,HEAD,172.24.0.1,500,9
1704,ts-contacts-service,GET,172.24.0.1,200,15
1705,ts-contacts-service,GET,172.24.0.1,200,5
1706,ts-contacts-service,GET,172.24.0.1,403,6
1707,ts-contacts-service,GET,172.24.0.1,403,8
1708,ts-contacts-service,GET,172.24.0.1,403,7
1709,ts-contacts-service,GET,172.24.0.1,403,8
1710,ts-contacts-service,GET,172.24.0.1,200,11
1711,ts-contacts-service,GET,172.24.0.1,200,6
1712,ts-contacts-service,GET,172.24.0.1,403,7
1713,ts-contacts-service,GET,172.24.0.1,403,8
1714,ts-contacts-service,GET,172.24.0.1,403,7
1715,ts-contacts-service,GET,172.24.0.1,403,7
1716,ts-contacts-service,POST,172.24.0.1,403,7
1717,ts-contacts-service,POST,172.24.0.1,403,6
1718,ts-contacts-service,GET,172.24.0.1,403,7
1719,ts-contacts-service,GET,172.24.0.1,403,7
1720,ts-contacts-service,GET,172.24.0.1,403,6
1721,ts-contacts-service,GET,172.24.0.1,403,8
1722,ts-contacts-service,GET,172.24.0.1,403,7
1723,ts-contacts-service,GET,172.24.0.1,403,8
1724,ts-contacts-service,GET,172.24.0.1,403,7
1725,ts-contacts-service,GET,172.24.0.1,403,6
1726,ts-order-service,GET,172.24.0.18,500,19
1726,ts-execute-service,GET,172.24.0.1,500,301
1727,ts-order-service,GET,172.24.0.18,500,9
1727,ts-execute-service,GET,172.24.0.1,500,51
1728,ts-order-service,GET,172.24.0.18,500,10
1728,ts-execute-service,GET,172.24.0.1,500,41
1729,ts-order-service,GET,172.24.0.18,500,8
1729,ts-execute-service,GET,172.24.0.1,500,34
1730,ts-execute-service,GET,172.24.0.1,200,13
1731,ts-execute-service,GET,172.24.0.1,403,17
1732,ts-execute-service,GET,172.24.0.1,403,9
1733,ts-execute-service,GET,172.24.0.1,403,8
1734,ts-execute-service,GET,172.24.0.1,403,12
1735,ts-execute-service,GET,172.24.0.1,403,11
1736,ts-execute-service,GET,172.24.0.1,403,10
1737,ts-execute-service,GET,172.24.0.1,403,9
1738,ts-execute-service,GET,172.24.0.1,403,9
1739,ts-execute-service,GET,172.24.0.1,403,8
1740,ts-execute-service,GET,172.24.0.1,403,9
1741,ts-execute-service,GET,172.24.0.1,403,9
1742,ts-execute-service,GET,172.24.0.1,403,8
1743,ts-execute-service,GET,172.24.0.1,403,9
1744,ts-execute-service,GET,172.24.0.1,403,9
1745,ts-execute-service,GET,172.24.0.1,403,10
1746,ts-execute-service,GET,172.24.0.1,403,10
1747,ts-execute-service,GET,172.24.0.1,403,10
1748,ts-execute-service,GET,172.24.0.1,403,8
1749,ts-execute-service,GET,172.24.0.1,403,7
1750,ts-execute-service,GET,172.24.0.1,403,9
1751,ts-execute-service,GET,172.24.0.1,500,16
1752,ts-execute-service,PUT,172.24.0.1,500,23
1753,ts-execute-service,POST,172.24.0.1,500,9
1754,ts-execute-service,DELETE,172.24.0.1,500,9
1755,ts-execute-service,PATCH,172.24.0.1,0,0
1756,ts-execute-service,HEAD,172.24.0.1,500,11
1758,ts-execute-service,GET,172.24.0.1,200,23
1759,ts-execute-service,GET,172.24.0.1,200,8
1760,ts-execute-service,GET,172.24.0.1,403,9
1761,ts-execute-service,GET,172.24.0.1,403,9
1762,ts-execute-service,GET,172.24.0.1,403,8
1763,ts-execute-service,GET,172.24.0.1,403,9
1764,ts-execute-service,GET,172.24.0.1,200,12
1765,ts-execute-service,GET,172.24.0.1,200,7
1766,ts-execute-service,GET,172.24.0.1,403,8
1767,ts-execute-service,GET,172.24.0.1,403,6
1768,ts-execute-service,GET,172.24.0.1,403,8
1769,ts-execute-service,GET,172.24.0.1,403,8
1770,ts-execute-service,POST,172.24.0.1,403,8
1771,ts-execute-service,POST,172.24.0.1,403,7
1772,ts-execute-service,GET,172.24.0.1,403,7
1773,ts-execute-service,GET,172.24.0.1,403,6
1774,ts-execute-service,GET,172.24.0.1,403,6
1775,ts-execute-service,GET,172.24.0.1,403,6
1776,ts-execute-service,GET,172.24.0.1,403,8
1777,ts-execute-service,GET,172.24.0.1,403,8
1778,ts-execute-service,GET,172.24.0.1,403,7
1779,ts-execute-service,GET,172.24.0.1,403,7
1780,ts-station-service,GET,172.24.0.6,200,8
1780,ts-station-service,GET,172.24.0.6,200,6
1780,ts-basic-service,GET,172.24.0.61,200,28
1780,ts-basic-service,GET,172.24.0.61,200,26
1780,ts-ticketinfo-service,GET,172.24.0.63,200,53
1780,ts-ticketinfo-service,GET,172.24.0.63,200,46
1780,ts-route-service,GET,172.24.0.63,200,8
1780,ts-route-service,GET,172.24.0.63,200,6
1780,ts-route-service,GET,172.24.0.63,200,8
1780,ts-route-service,GET,172.24.0.63,200,7
1780,ts-route-service,GET,172.24.0.63,200,7
1780,ts-route-service,GET,172.24.0.63,200,7
1780,ts-travel-service,POST,172.24.0.79,500,245
1780,ts-route-plan-service,POST,172.24.0.55,500,528
1780,ts-travel-plan-service,POST,172.24.0.1,500,856
1781,ts-travel-service,POST,172.24.0.79,200,11
1781,ts-route-plan-service,POST,172.24.0.55,400,55
